time,dmm1_voltage,dmm2_voltage
0.0016,0.000175,-0.000011
0.1258,-0.000526,0.000130
0.2282,0.000170,-0.000571
0.3248,0.001337,0.001041
0.4276,-0.000237,0.001951
0.5293,-0.001575,0.000531
0.6337,-0.000004,-0.001564
0.7477,-0.000028,-0.000045
0.8502,-0.000187,0.000454
0.9534,-0.000151,-0.000136
1.0581,0.000861,0.000059
1.1638,0.000425,0.000360
1.2648,0.000565,-0.001866
1.3569,-0.000212,-0.001471
1.4572,0.000761,0.000753
1.5693,-0.000644,0.000057
1.6813,-0.000365,0.002326
1.7974,-0.001477,0.001401
1.8996,0.000000,-0.000749
2.0086,-0.002093,-0.001513
2.1261,-0.000373,0.001369
2.2277,0.000502,-0.000782
2.3325,0.001067,0.001077
2.4333,0.000240,-0.000063
2.5418,0.001078,0.000415
2.6493,-0.001271,-0.000160
2.7641,0.000544,0.000399
2.8698,-0.000336,-0.000602
2.9788,0.001569,-0.000603
3.0904,0.000678,0.000271
3.1933,-0.000306,-0.000382
3.3002,0.001512,-0.000044
3.4037,0.000887,0.000851
3.5164,0.000656,-0.000188
3.6206,-0.001946,-0.002278
3.7238,0.000161,0.000433
3.8376,0.000086,-0.000907
3.9388,0.000843,0.000796
4.0511,-0.000700,-0.000479
4.1514,0.003119,-0.001588
4.2608,-0.000066,-0.000066
4.3691,-0.001041,-0.000384
4.4838,0.000323,-0.000499
4.5978,-0.000601,-0.001131
4.7007,0.000739,-0.000438
4.8048,0.000394,0.000732
4.9057,-0.001396,0.000014
5.0191,0.000253,-0.001310
5.1362,-0.000596,0.000267
5.2472,-0.001525,-0.000562
5.3572,0.000787,0.000010
5.4582,0.000149,-0.000886
5.5588,0.000838,0.002883
5.6691,0.000271,0.000639
5.7840,0.000712,-0.000005
5.8853,-0.000613,-0.000068
5.9961,0.000309,-0.000469
6.1061,0.000483,0.002426
6.2070,-0.000014,0.000382
6.3075,0.002909,-0.000628
6.4079,-0.001160,-0.000018
6.5134,-0.001899,-0.002191
6.6243,-0.000668,-0.000473
6.7123,-0.000506,0.000403
6.8162,0.000094,-0.000482
6.9185,0.002731,-0.000716
7.0214,0.000798,0.001281
7.1257,0.000902,-0.001000
7.2387,0.000305,0.000092
7.3403,-0.001126,-0.001270
7.4494,-0.000555,0.000355
7.5535,-0.001288,-0.000794
7.6648,0.000939,-0.001152
7.7749,-0.001336,-0.002525
7.8883,0.000517,0.000223
7.9934,-0.000058,-0.000232
8.0997,-0.001410,-0.000761
8.2228,-0.000519,-0.000647
8.3456,-0.000985,0.001462
8.4522,0.001661,-0.000274
8.5650,0.000058,0.000704
8.6684,0.000917,-0.000436
8.7776,-0.000828,0.000006
8.8871,0.000124,-0.001431
9.0018,0.000086,-0.001062
9.1118,-0.000170,0.000488
9.2158,0.000381,-0.000226
9.3284,0.000751,-0.000296
9.4411,-0.001601,0.000454
9.5519,-0.001761,-0.000478
9.6534,-0.001232,0.001336
9.7546,-0.000109,-0.000457
9.8577,-0.000282,0.000075
9.9696,-0.000726,0.000298
10.0726,-0.000662,0.001555
10.1765,-0.000371,-0.000059
10.2869,-0.000455,-0.001060
10.3913,0.000098,0.002939
10.4956,0.000221,-0.000565
10.6112,-0.001673,-0.000773
10.7251,0.000138,-0.001094
10.8323,0.000033,-0.000931
10.9499,-0.001542,0.000292
11.0584,0.001782,-0.000977
11.1634,-0.001680,0.000862
11.2678,-0.000722,0.000468
11.3721,0.000560,0.001836
11.4786,0.000234,0.000617
11.5806,0.000027,0.000746
11.6849,0.000468,0.002163
11.7929,-0.000836,-0.001723
11.9044,0.001605,0.001010
12.0186,-0.002098,0.000674
12.1274,-0.001285,0.000279
12.2371,-0.000402,0.000543
